,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimplOverallQual-s2,SimplOverallQual-s3,SimplOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,TotBsmtFin,TotBath,TotArea,HasFirePlace,HasWoodDeck ,enc_street,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1288,2749,65.0,9.310276200588783,2,1.0,4,3,5,5,1956,1956,0.0,3,3,3.0,3.0,0.0,1.0,517.0,1005.0,5,1005,1005,1,3.0,6,8.0,1,3.0,1956.0,1.0,319.0,3.0,3.0,2,0,0,0,288,0,3.0,0,2006,2,2,2.0,1.0,1.0,1.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,3.0,957.0,912.0,4,1,648.0,319.0,1.0,1.0,1.0,2010.0,1005,288,0.0,0,25,125,2.23606797749979,4040100.0,8120601000.0,44.83302354291979,1010025,1015075125,31.701734968294716,1010025,1015075125,31.701734968294716,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,915849.0,876467493.0,30.93541659651604,488.0,1.0,2010.0,True,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1289,2750,80.0,9.517898598432753,2,1.0,4,3,5,6,1955,1955,0.0,3,3,3.0,3.0,0.0,4.0,0.0,1056.0,4,1056,1056,1,3.0,6,8.0,0,4.0,1955.0,1.0,300.0,3.0,3.0,2,0,0,0,0,0,3.0,650,2006,2,2,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,2.0,1.0,1.0,1,1,30,9.0,9,3.0,4.0,900.0,912.0,4,1,648.0,300.0,2.0,1.0,2.5,2112.0,1056,0,0.0,0,25,125,2.23606797749979,4460544.0,9420668928.0,45.95650117230423,1115136,1177583616,32.49615361854384,1115136,1177583616,32.49615361854384,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,6.25,15.625,1.5811388300841898,9.0,27.0,1.7320508075688772,810000.0,729000000.0,30.0,1056.0,2.5,2112.0,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1290,2751,85.0,9.644004134443026,2,1.0,4,3,5,6,1951,1991,0.0,3,3,3.0,3.0,0.0,1.0,143.0,884.0,5,884,884,1,3.0,4,8.0,0,4.0,1951.0,1.0,270.0,3.0,3.0,2,0,0,0,195,0,3.0,0,2006,2,2,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,4.0,810.0,912.0,4,1,648.0,270.0,2.0,1.0,2.0,1768.0,884,195,0.0,0,25,125,2.23606797749979,3125824.0,5526456832.0,42.04759208325728,781456,690807104,29.732137494637012,781456,690807104,29.732137494637012,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,656100.0,531441000.0,28.460498941515414,741.0,2.0,1768.0,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1291,2752,118.0,9.966462351697517,2,1.0,4,3,7,5,1941,1963,0.0,4,3,3.0,3.0,0.0,1.0,929.0,929.0,5,2039,2039,1,3.0,7,7.0,3,4.0,1941.0,3.0,791.0,3.0,3.0,2,0,0,90,0,0,3.0,0,2006,3,2,2.0,1.0,1.0,2.0,3.0,1.0,2,1.0,1.0,1.0,1.0,1,2,35,9.0,12,3.0,12.0,2373.0,912.0,6,2,648.0,791.0,6.0,1.0,2.5,2968.0,2039,90,0.0,0,49,343,2.6457513110645907,8809024.0,26145183232.0,54.47935388750494,4157521,8477185319,45.155287619502545,4157521,8477185319,45.155287619502545,9,27,1.7320508075688772,16,64,2.0,9.0,27.0,1.7320508075688772,6.25,15.625,1.5811388300841898,9.0,27.0,1.7320508075688772,5631129.0,13362669117.0,48.7134478352744,0.0,2.5,2968.0,True,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1292,2753,70.0,9.495594499353297,2,1.0,4,3,5,5,1956,2001,0.0,3,3,3.0,3.0,0.0,1.0,521.0,1015.0,4,1384,1384,1,3.0,6,7.0,0,4.0,2001.0,2.0,896.0,3.0,3.0,2,75,0,0,0,0,3.0,400,2006,2,2,2.0,1.0,1.0,2.0,3.0,1.0,2,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,4.0,2688.0,912.0,4,1,648.0,896.0,2.0,1.0,2.0,2399.0,1384,323,0.0,0,25,125,2.23606797749979,5755201.0,13806727199.0,48.979587585033826,1915456,2650991104,37.20215047547655,1915456,2650991104,37.20215047547655,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,7225344.0,19421724672.0,51.84592558726288,494.0,2.0,2399.0,False,True,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1293,2754,94.0,10.005005695726476,2,1.0,4,3,5,5,1925,1975,0.0,3,2,3.0,3.0,1.0,1.0,1153.0,2171.0,3,1392,2640,1,3.0,10,4.0,1,4.0,1977.0,3.0,1008.0,3.0,3.0,0,631,48,148,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,2.0,2.0,1.0,1,2.0,1.0,1.0,1.0,1,1,25,9.0,6,3.0,4.0,3024.0,912.0,4,1,648.0,1008.0,2.0,1.0,4.5,4811.0,2640,196,0.0,0,25,125,2.23606797749979,23145721.0,111354063731.0,69.36137253543934,6969600,18399744000,51.38093031466052,6969600,18399744000,51.38093031466052,4,8,1.4142135623730951,9,27,1.7320508075688772,9.0,27.0,1.7320508075688772,20.25,91.125,2.1213203435596424,9.0,27.0,1.7320508075688772,9144576.0,27653197824.0,54.99090833947008,1018.0,4.5,4811.0,True,True,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1294,2755,50.0,8.922791623969637,2,1.0,4,3,6,6,1947,1950,0.0,3,3,3.0,3.0,0.0,1.0,784.0,784.0,5,900,1312,1,3.0,6,8.0,0,4.0,1953.0,2.0,649.0,3.0,3.0,2,0,28,0,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,36,9.0,9,3.0,4.0,1947.0,912.0,4,1,648.0,649.0,2.0,1.0,1.5,2096.0,1312,28,0.0,0,36,216,2.449489742783178,4393216.0,9208180736.0,45.78209256903839,1721344,2258403328,36.22154055254967,1721344,2258403328,36.22154055254967,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,3790809.0,7380705123.0,44.12482294582042,0.0,1.5,2096.0,False,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1295,2756,60.0,9.250618218474752,2,1.0,4,3,3,8,1930,2001,0.0,3,4,3.0,3.0,0.0,1.0,713.0,713.0,5,713,713,1,4.0,5,8.0,0,4.0,1936.0,1.0,371.0,2.0,2.0,0,0,75,161,0,0,3.0,0,2006,1,3,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,1.0,2,1,24,4.0,12,4.0,4.0,742.0,912.0,3,2,648.0,371.0,2.0,2.0,1.0,1426.0,713,236,0.0,0,9,27,1.7320508075688772,2033476.0,2899736776.0,37.76241517699841,508369,362467097,26.70205984563738,508369,362467097,26.70205984563738,1,1,1.0,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,16.0,64.0,2.0,550564.0,408518488.0,27.23967694375247,0.0,1.0,1426.0,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1296,2757,60.0,9.297893268984044,2,1.0,4,3,3,3,1929,1950,0.0,3,2,3.0,3.0,1.0,1.0,715.0,715.0,2,715,715,1,3.0,4,8.0,0,4.0,1967.0,2.0,660.0,2.0,3.0,0,0,0,75,112,0,3.0,0,2006,1,1,2.0,1.0,1.0,2.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,9,6.0,6,3.0,4.0,1320.0,912.0,1,1,648.0,660.0,2.0,1.0,1.0,1430.0,715,187,0.0,0,9,27,1.7320508075688772,2044900.0,2924207000.0,37.815340802378074,511225,365525875,26.739483914241877,511225,365525875,26.739483914241877,1,1,1.0,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,1742400.0,2299968000.0,36.3318042491699,0.0,1.0,1430.0,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1297,2758,60.0,8.854950316500325,2,1.0,4,3,4,8,1900,1998,0.0,3,4,2.0,2.0,0.0,1.0,448.0,448.0,5,448,720,1,2.0,5,8.0,0,4.0,1900.0,1.0,280.0,2.0,3.0,2,0,0,70,0,0,3.0,0,2006,2,3,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,2,1,32,6.0,12,2.0,4.0,560.0,912.0,6,2,648.0,280.0,2.0,1.0,1.0,1168.0,720,70,0.0,0,16,64,2.0,1364224.0,1593413632.0,34.17601498127012,518400,373248000,26.832815729997478,518400,373248000,26.832815729997478,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,313600.0,175616000.0,23.664319132398465,0.0,1.0,1168.0,False,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1298,2759,60.0,8.881975184248867,2,1.0,4,3,6,8,1915,1950,0.0,3,5,3.0,3.0,0.0,1.0,325.0,663.0,5,774,1595,1,3.0,7,8.0,1,4.0,1974.0,2.0,528.0,3.0,3.0,2,49,0,231,0,0,3.0,0,2006,2,3,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,2,1,48,9.0,15,3.0,4.0,1584.0,912.0,6,2,648.0,528.0,2.0,1.0,2.0,2258.0,1595,231,0.0,0,36,216,2.449489742783178,5098564.0,11512557512.0,47.51841748206689,2544025,4057719875,39.93745109543172,2544025,4057719875,39.93745109543172,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,2509056.0,3974344704.0,39.7994974842648,338.0,2.0,2258.0,True,True,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1299,2760,60.0,9.289059126687574,2,1.0,4,3,4,4,1910,1950,0.0,3,3,2.0,3.0,0.0,1.0,1077.0,1077.0,3,981,1760,1,3.0,7,8.0,1,3.0,1935.0,2.0,648.0,2.0,3.0,2,120,0,96,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,1.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,16,6.0,9,3.0,3.0,1296.0,912.0,4,1,648.0,648.0,1.0,1.0,1.5,2837.0,1760,96,0.0,0,16,64,2.0,8048569.0,22833790253.0,53.2634959423431,3097600,5451776000,41.95235392680606,3097600,5451776000,41.95235392680606,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,1679616.0,2176782336.0,36.0,0.0,1.5,2837.0,True,True,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1300,2761,83.0,9.228671328660907,2,1.0,4,3,6,5,1963,1963,379.0,3,3,3.0,3.0,2.0,1.0,503.0,1083.0,3,1146,1146,1,3.0,6,8.0,1,4.0,1963.0,1.0,294.0,3.0,3.0,2,345,75,0,0,0,3.0,0,2006,2,2,2.0,1.0,1.0,2.0,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,30,9.0,9,3.0,4.0,882.0,912.0,4,1,648.0,294.0,2.0,1.0,1.5,2229.0,1146,75,1.0,0,36,216,2.449489742783178,4968441.0,11074654989.0,47.21228653645151,1313316,1505060136,33.85262175962151,1313316,1505060136,33.85262175962151,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,777924.0,686128968.0,29.698484809834994,580.0,1.5,2229.0,True,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
